img_path,label_id
test/0/Image_w720_h540_fn2627_1749110279863.png,0
test/0/Image_w720_h540_fn2638_1749110279896.png,0
test/0/Image_w720_h540_fn2803_1749110280408.png,0
test/0/Image_w720_h540_fn4023_1749110284191.png,0
test/0/Image_w720_h540_fn5612_1749110289117.png,0
test/0/Image_w720_h540_fn2792_1749110280375.png,0
test/0/Image_w720_h540_fn13701_1749110314197.png,0
test/0/Image_w720_h540_fn13690_1749110314164.png,0
test/0/Image_w720_h540_fn5887_1749110289971.png,0
test/0/Image_w720_h540_fn5590_1749110289050.png,0
test/0/Image_w720_h540_fn2782_1749110280341.png,0
test/0/Image_w720_h540_fn13712_1749110314231.png,0
test/0/Image_w720_h540_fn5898_1749110290005.png,0
test/0/Image_w720_h540_fn5877_1749110289938.png,0
test/0/Image_w720_h540_fn4012_1749110284157.png,0
test/0/Image_w720_h540_fn16483_1749110322824.png,0
test/0/Image_w720_h540_fn5601_1749110289083.png,0
test/0/Image_w720_h540_fn16494_1749110322858.png,0
test/0/Image_w720_h540_fn4002_1749110284124.png,0
test/0/Image_w720_h540_fn2649_1749110279930.png,0
test/1/Image_w720_h540_fn9593_1749110692734.png,1
test/1/Image_w720_h540_fn12862_1749110702865.png,1
test/1/Image_w720_h540_fn9604_1749110692767.png,1
test/1/Image_w720_h540_fn12872_1749110702898.png,1
test/1/Image_w720_h540_fn12731_1749110702461.png,1
test/1/Image_w720_h540_fn8549_1749110689494.png,1
test/1/Image_w720_h540_fn12580_1749110701993.png,1
test/1/Image_w720_h540_fn12558_1749110701924.png,1
test/1/Image_w720_h540_fn12709_1749110702394.png,1
test/1/Image_w720_h540_fn9615_1749110692801.png,1
test/1/Image_w720_h540_fn9583_1749110692700.png,1
test/1/Image_w720_h540_fn9400_1749110692133.png,1
test/1/Image_w720_h540_fn9421_1749110692199.png,1
test/1/Image_w720_h540_fn12570_1749110701960.png,1
test/1/Image_w720_h540_fn12720_1749110702427.png,1
test/1/Image_w720_h540_fn12883_1749110702932.png,1
test/1/Image_w720_h540_fn12894_1749110702965.png,1
test/1/Image_w720_h540_fn8539_1749110689463.png,1
test/1/Image_w720_h540_fn9410_1749110692165.png,1
test/1/Image_w720_h540_fn8524_1749110689419.png,1
test/2/Image_w720_h540_fn18307_1749110328479.png,2
test/2/Image_w720_h540_fn23550_1749110344733.png,2
test/2/Image_w720_h540_fn20952_1749110336679.png,2
test/2/Image_w720_h540_fn21749_1749110339150.png,2
test/2/Image_w720_h540_fn18231_1749110328244.png,2
test/2/Image_w720_h540_fn20174_1749110334266.png,2
test/2/Image_w720_h540_fn23330_1749110344049.png,2
test/2/Image_w720_h540_fn23319_1749110344016.png,2
test/2/Image_w720_h540_fn17160_1749110324920.png,2
test/2/Image_w720_h540_fn18210_1749110328177.png,2
test/2/Image_w720_h540_fn20552_1749110335437.png,2
test/2/Image_w720_h540_fn17181_1749110324987.png,2
test/2/Image_w720_h540_fn16693_1749110323473.png,2
test/2/Image_w720_h540_fn18319_1749110328514.png,2
test/2/Image_w720_h540_fn16669_1749110323399.png,2
test/2/Image_w720_h540_fn18221_1749110328210.png,2
test/2/Image_w720_h540_fn18329_1749110328546.png,2
test/2/Image_w720_h540_fn17170_1749110324954.png,2
test/2/Image_w720_h540_fn16680_1749110323433.png,2
test/2/Image_w720_h540_fn23308_1749110343982.png,2
