img_path,label_id
refined-2/0/Image_w720_h540_fn6448_1747379655448.png,0
refined-2/0/Image_w720_h540_fn6454_1747379655481.png,0
refined-2/0/Image_w720_h540_fn5544_1747379650782.png,0
refined-2/0/Image_w720_h540_fn5809_1747379652151.png,0
refined-2/0/Image_w720_h540_fn6903_1747379657795.png,0
refined-2/0/Image_w720_h540_fn5499_1747379650545.png,0
refined-2/0/Image_w720_h540_fn5895_1747379652590.png,0
refined-2/0/Image_w720_h540_fn5518_1747379650648.png,0
refined-2/0/Image_w720_h540_fn6416_1747379655280.png,0
refined-2/0/Image_w720_h540_fn6579_1747379656126.png,0
refined-2/0/Image_w720_h540_fn5240_1747379649208.png,0
refined-2/0/Image_w720_h540_fn5980_1747379653031.png,0
refined-2/0/Image_w720_h540_fn6675_1747379656618.png,0
refined-2/0/Image_w720_h540_fn6487_1747379655649.png,0
refined-2/0/Image_w720_h540_fn5168_1747379648839.png,0
refined-2/0/Image_w720_h540_fn6851_1747379657531.png,0
refined-2/0/Image_w720_h540_fn5876_1747379652492.png,0
refined-2/0/Image_w720_h540_fn6436_1747379655384.png,0
refined-2/0/Image_w720_h540_fn6284_1747379654599.png,0
refined-2/0/Image_w720_h540_fn5822_1747379652218.png,0
refined-2/0/Image_w720_h540_fn6097_1747379653637.png,0
refined-2/0/Image_w720_h540_fn5428_1747379650182.png,0
refined-2/0/Image_w720_h540_fn6194_1747379654139.png,0
refined-2/0/Image_w720_h540_fn5881_1747379652523.png,0
refined-2/0/Image_w720_h540_fn5914_1747379652690.png,0
refined-2/0/Image_w720_h540_fn6532_1747379655883.png,0
refined-2/0/Image_w720_h540_fn5784_1747379652017.png,0
refined-2/0/Image_w720_h540_fn6000_1747379653132.png,0
refined-2/0/Image_w720_h540_fn6832_1747379657431.png,0
refined-2/0/Image_w720_h540_fn6262_1747379654488.png,0
refined-2/0/Image_w720_h540_fn5596_1747379651050.png,0
refined-2/1/Image_w720_h540_fn1391_1747376274943.png,1
refined-2/1/Image_w720_h540_fn1196_1747376273935.png,1
refined-2/1/Image_w720_h540_fn1438_1747376275183.png,1
refined-2/1/Image_w720_h540_fn1579_1747376275914.png,1
refined-2/1/Image_w720_h540_fn1339_1747376274670.png,1
refined-2/1/Image_w720_h540_fn1651_1747376276284.png,1
refined-2/1/Image_w720_h540_fn1592_1747376275981.png,1
refined-2/1/Image_w720_h540_fn1815_1747376277131.png,1
refined-2/1/Image_w720_h540_fn1802_1747376277064.png,1
refined-2/1/Image_w720_h540_fn1506_1747376275535.png,1
refined-2/1/Image_w720_h540_fn1612_1747376276084.png,1
refined-2/1/Image_w720_h540_fn1290_1747376274419.png,1
refined-2/2/Image_w720_h540_fn4156_1747375450672.png,2
refined-2/2/Image_w720_h540_fn3233_1747375445902.png,2
refined-2/2/Image_w720_h540_fn5136_1747375455729.png,2
refined-2/2/Image_w720_h540_fn4354_1747375451692.png,2
refined-2/2/Image_w720_h540_fn4885_1747375454436.png,2
refined-2/2/Image_w720_h540_fn5050_1747375455288.png,2
refined-2/2/Image_w720_h540_fn4090_1747375450329.png,2
refined-2/2/Image_w720_h540_fn2937_1747375444373.png,2
refined-2/2/Image_w720_h540_fn3387_1747375446700.png,2
refined-2/2/Image_w720_h540_fn4652_1747375453234.png,2
refined-2/2/Image_w720_h540_fn3108_1747375445259.png,2
refined-2/2/Image_w720_h540_fn3041_1747375444912.png,2
refined-2/2/Image_w720_h540_fn3512_1747375447342.png,2
refined-2/2/Image_w720_h540_fn3459_1747375447070.png,2
refined-2/2/Image_w720_h540_fn5097_1747375455527.png,2
refined-2/2/Image_w720_h540_fn4262_1747375451218.png,2
refined-2/2/Image_w720_h540_fn3952_1747375449618.png,2
refined-2/2/Image_w720_h540_fn3153_1747375445493.png,2
refined-2/2/Image_w720_h540_fn4700_1747375453478.png,2
refined-2/2/Image_w720_h540_fn4083_1747375450295.png,2
refined-2/2/Image_w720_h540_fn4647_1747375453203.png,2
refined-2/2/Image_w720_h540_fn3715_1747375448394.png,2
refined-2/2/Image_w720_h540_fn4516_1747375452527.png,2
refined-2/2/Image_w720_h540_fn5170_1747375455903.png,2
refined-2/2/Image_w720_h540_fn4844_1747375454222.png,2
refined-2/2/Image_w720_h540_fn4125_1747375450507.png,2
refined-2/2/Image_w720_h540_fn3266_1747375446076.png,2
refined-2/2/Image_w720_h540_fn4633_1747375453132.png,2
refined-2/2/Image_w720_h540_fn4580_1747375452862.png,2
refined-2/2/Image_w720_h540_fn5182_1747375455967.png,2
refined-2/2/Image_w720_h540_fn4327_1747375451553.png,2
refined-2/2/Image_w720_h540_fn3312_1747375446310.png,2
refined-2/2/Image_w720_h540_fn3542_1747375447497.png,2
refined-2/2/Image_w720_h540_fn4892_1747375454470.png,2
refined-2/2/Image_w720_h540_fn4861_1747375454308.png,2
refined-2/4/Image_w720_h540_fn147_1747378033813.png,4
refined-2/4/Image_w720_h540_fn278_1747378034489.png,4
refined-2/4/Image_w720_h540_fn102_1747378033577.png,4
refined-2/4/Image_w720_h540_fn324_1747378034726.png,4
refined-2/4/Image_w720_h540_fn89_1747378033510.png,4
