img_path,label_id
img-test/0/Image_w720_h540_fn7505_ctfa.png,0
img-test/0/Image_w720_h540_fn7320_wodm.png,0
img-test/0/Image_w720_h540_fn7415_imyo.png,0
img-test/0/Image_w720_h540_fn7461_byfn.png,0
img-test/0/Image_w720_h540_fn7365_ygiu.png,0
img-test/0/Image_w720_h540_fn7399_ylbe.png,0
img-test/0/Image_w720_h540_fn7299_mmta.png,0
img-test/0/Image_w720_h540_fn7376_sppu.png,0
img-test/0/Image_w720_h540_fn7478_wcvz.png,0
img-test/0/Image_w720_h540_fn7342_usoq.png,0
img-test/0/Image_w720_h540_fn7517_kroc.png,0
img-test/0/Image_w720_h540_fn7438_eycz.png,0
img-test/0/Image_w720_h540_fn7387_wppw.png,0
img-test/0/Image_w720_h540_fn7353_cukr.png,0
img-test/0/Image_w720_h540_fn7494_klii.png,0
img-test/0/Image_w720_h540_fn7450_bwlw.png,0
img-test/0/Image_w720_h540_fn7331_bqkr.png,0
img-test/0/Image_w720_h540_fn7309_iold.png,0
img-test/0/Image_w720_h540_fn7288_lvou.png,0
img-test/0/Image_w720_h540_fn7427_gxun.png,0
img-test/1/Image_w720_h540_fn3700_sjqv.png,1
img-test/1/Image_w720_h540_fn3757_ipdf.png,1
img-test/1/Image_w720_h540_fn3851_ajeo.png,1
img-test/1/Image_w720_h540_fn3886_znkf.png,1
img-test/1/Image_w720_h540_fn3863_iqov.png,1
img-test/1/Image_w720_h540_fn3943_hybj.png,1
img-test/1/Image_w720_h540_fn3784_fsez.png,1
img-test/1/Image_w720_h540_fn3813_vxvf.png,1
img-test/1/Image_w720_h540_fn3828_ckhm.png,1
img-test/1/Image_w720_h540_fn3897_niad.png,1
img-test/1/Image_w720_h540_fn3920_lvbd.png,1
img-test/1/Image_w720_h540_fn3875_qgpp.png,1
img-test/1/Image_w720_h540_fn3730_qqto.png,1
img-test/1/Image_w720_h540_fn3746_vzsa.png,1
img-test/1/Image_w720_h540_fn3931_vooo.png,1
img-test/1/Image_w720_h540_fn3773_wtsh.png,1
img-test/1/Image_w720_h540_fn3840_bqyd.png,1
img-test/1/Image_w720_h540_fn3715_aroc.png,1
img-test/1/Image_w720_h540_fn3909_klst.png,1
img-test/1/Image_w720_h540_fn3797_xhco.png,1
img-test/2/Image_w720_h540_fn4314_rcll.png,2
img-test/2/Image_w720_h540_fn4408_vvef.png,2
img-test/2/Image_w720_h540_fn4362_rjdn.png,2
img-test/2/Image_w720_h540_fn4397_unlj.png,2
img-test/2/Image_w720_h540_fn4374_phtu.png,2
img-test/2/Image_w720_h540_fn4349_fybz.png,2
img-test/2/Image_w720_h540_fn4451_fdxt.png,2
img-test/2/Image_w720_h540_fn4476_dldr.png,2
img-test/2/Image_w720_h540_fn4303_gqqi.png,2
img-test/2/Image_w720_h540_fn4385_cjdp.png,2
img-test/2/Image_w720_h540_fn4487_unlk.png,2
img-test/2/Image_w720_h540_fn4337_zzck.png,2
img-test/2/Image_w720_h540_fn4514_jydu.png,2
img-test/2/Image_w720_h540_fn4526_fpcn.png,2
img-test/2/Image_w720_h540_fn4435_stnh.png,2
img-test/2/Image_w720_h540_fn4537_vjqp.png,2
img-test/2/Image_w720_h540_fn4461_ghgo.png,2
img-test/2/Image_w720_h540_fn4503_gdeq.png,2
img-test/2/Image_w720_h540_fn4326_rawh.png,2
img-test/2/Image_w720_h540_fn4420_fkqt.png,2
